Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
3940,0.0143531485095907,0.0755718940808688,0.0768938374741628,0.0612166970124109,0.101342298015791,2.97077367975417,0.00571111117497005,0.29294040768751,0.000115529699923279,0.292824877987587,1.2344980661983,3.87631422039042,4.78530240904896,3.80967340569966,234.806343950538,91081.1150353553,20.1660351904975,0.0782389049978803,0.0429526078513767,0.384974828324751,1.54422939749511,7.16858273009363,0.79826266564894,0.0320320333938953,-0.456758959357701,2.98243767756625,0.0517585260851864,0.684891211404601
3950,-0.0281294902529965,0.086007493533229,0.0904587089990481,0.0697872803621275,-0.363216690480934,5.35174544220853,0.00739728894386843,0.553402089725102,0.000110892054395597,0.553291197670706,1.23242363202771,6.43434736894518,7.92984175416334,6.11773145834886,-570.895898062886,97802.5733695526,17.6597171523613,0.0951402918236775,0.205805218310081,0.561200658762711,1.3596496266018,4.62863439645153,0.780878128686136,0.0395533808561226,-0.179628276782648,2.35510834387671,0.0585503409616024,0.680758600865185
3960,-0.0108649762015612,0.0846614722187461,0.0853229917785638,0.0667901224956859,0.199117092680917,3.82572387829888,0.00716756487824552,0.376999080020799,4.76986253502669e-05,0.376951381395449,1.26757474092392,4.4530182400646,5.64453344197939,4.41849344663409,328.133894791409,74468.1142156355,18.9784760614236,0.0859896802554409,0.105812173880079,0.395336717788885,1.6403578955349,8.33606941126477,0.78945720623469,0.0242869544189809,-0.533390966406685,2.97208233048506,0.0565714581854851,0.668207824679887
3970,-0.0284542817824886,0.079709270972806,0.0846064436427155,0.0680549105918472,0.158177157426312,2.97948140763954,0.00635356787901621,0.266107633274231,0.00013925922748759,0.265968374046743,1.17124936730657,3.33847782104315,3.91019003566379,3.14524073837658,312.332556127848,73808.321922179,17.2103578877801,0.0898044884679743,-0.00578120588890648,0.376773560263578,0.854075163240288,3.73843366751468,0.783846816459679,0.0346833500175228,-0.48382063972198,2.5290248072861,0.0579155917300468,0.726585389920396
3980,-0.0500198427470439,0.0861680844016442,0.0996048327365406,0.0810401150582992,0.232482011487352,3.13811066984419,0.00742493876944887,0.314577674773645,5.0043368080524e-05,0.314527631405565,1.06327692575036,3.65074466907428,3.88175256843283,3.1582571460736,363.370812318218,56922.3082014337,13.1203777904987,0.115136860397525,-0.00942483780686489,0.350868108638836,1.57448160295086,8.15406668860309,0.759914139087128,0.0506862909763426,-0.583888987596027,3.18674453890659,0.0692931590537223,0.804162695908789
3990,-0.00770482618756336,0.0842057606078911,0.0845247592541862,0.0669777660533022,0.0646669598120314,3.23148805805155,0.00709061011955347,0.289408976086887,5.9662241117607e-05,0.289349313845769,1.25721960539679,3.43692609623867,4.32097087049111,3.42395504749756,108.307126751569,64274.0021584321,18.7707007784683,0.0848449663704909,0.150748981978485,0.476033248712353,1.39419020914605,5.32119570937336,0.799376621203814,0.036724643864232,-0.853289726213956,4.30106327998385,0.0565877684970198,0.672017782257486
4000,0.013536443514132,0.0733419582935045,0.0745525034597346,0.0591105440474688,0.0855041833337943,3.14954668017345,0.00537904284632615,0.274170159849983,6.7546310874439e-07,0.274169484386874,1.24075931756959,3.73824433147519,4.63826148562954,3.67754464473565,216.735403104102,108852.408359528,20.990490572599,0.0757830292705178,0.0568761304528646,0.434392788983771,1.1078250118857,4.17604067384863,0.790533985594268,0.0355805590020644,0.385915281737327,2.45815563191632,0.0499746637582472,0.681392546927305
4010,0.0247502583685318,0.0788856148387831,0.0826477697566511,0.0646380687985249,0.323812323317959,3.06109502661898,0.00622294022849284,0.283308365965153,8.17809405680853e-06,0.283300187871096,1.22042035452308,3.5913818576954,4.38299551999639,3.42790091976261,659.629284805766,79047.0291908623,18.8808294741463,0.0865893466091133,0.156045268314697,0.470759461081251,1.51624934656336,7.70811099272544,0.785651214452826,0.0376658957490329,-0.402954239619354,2.28587847223769,0.0540955446707468,0.685746631769312
4020,-0.00825122379776696,0.0809300203922312,0.0813181035598224,0.0651888048557705,0.0882228175270981,2.96087817403682,0.00654966820068695,0.268877652363975,4.75754785986202e-05,0.268830076885376,1.24147114786485,3.32234751777952,4.12459858650367,3.30649191992251,166.437802853731,69021.109995767,19.044238510149,0.0817080476999457,0.22390875331741,0.603130392694562,2.00390298751559,8.45959796550746,0.788544703230395,0.0341256767408976,-1.49402489531089,6.084748372373,0.0552678023989722,0.682908544086783
4030,-0.0319583853561537,0.0826908314351422,0.0886214984491902,0.0714713738806068,0.348630725956397,3.28543903075326,0.00683777360343509,0.291122324272462,3.42484495822297e-05,0.29108807582288,1.15697833895396,3.52061188912826,4.07327169558519,3.28500791982628,616.585893055646,70269.0330734224,16.1879963422377,0.0949775186810144,0.183298813820733,0.596748826033523,1.84891722575719,7.39764502961339,0.779339318484739,0.0481813366462037,-0.625783419320014,3.14664782856078,0.0607776438003554,0.734998581408942
4040,0.0247845429665521,0.0773712486254832,0.0812151887220041,0.0652085539795793,0.086359759614355,2.90381215654002,0.00598631011386634,0.323606865466091,6.25133246377196e-05,0.323544352141453,1.18651992574031,4.18252091332422,4.96264440348473,3.98456089997873,186.454387790054,81030.79440282,18.1957711577514,0.0852501025423325,0.00687255095993007,0.438081793258905,2.24485252708078,12.9458673146498,0.792209550095247,0.0298946410542613,-1.02624122837605,3.69195079072281,0.0554732336828984,0.716974776398109
4050,0.00890253111294963,0.0790663053064001,0.0795352231767534,0.0629166892735417,0.153054928444884,2.9869208451786,0.00625148063480487,0.278136434262961,4.75594523853887e-05,0.278088874810576,1.25668254670307,3.51776187321664,4.42070994952885,3.49702211364706,309.651353986024,76428.9570675403,19.9737551548432,0.0800069220543674,0.0341212544688832,0.394798862426188,1.0393530450769,3.84895712772308,0.795215413687385,0.0316288355954189,-0.0399500615959004,2.83933089227792,0.0528880863144436,0.668908027376391
4060,-0.00392315797835312,0.0838772767208675,0.0839362395768126,0.0672805777929219,0.137384156090374,3.07415745530233,0.00703539755010898,0.362603142863629,1.74349699638005e-06,0.362601399366633,1.24667890009844,4.32301997679687,5.38941778977671,4.31998317641809,232.811101458332,62108.1826425077,18.529551038273,0.0839952438816282,0.0271047389808552,0.351242774488893,0.900557739061084,3.70191089905841,0.787806447886192,0.0318508361158608,-0.165922644790424,2.3523617688457,0.057312565349713,0.683290726527062
4070,-0.00363780038686511,0.0895719778776101,0.0896108516589672,0.0698503644344549,0.224952935195417,3.50341543097027,0.00802313922090708,0.360304932161951,8.40837736303807e-06,0.360296523784588,1.28234088115118,4.02251843377029,5.15823983280786,4.02077343861396,313.02222327171,54425.5694662656,18.3583992944587,0.089649742311347,0.037421063969504,0.411000806448178,1.59490000111452,6.68591937662994,0.793638726576343,0.0382206786624458,-1.12764934157564,3.4844348394335,0.0586095459242772,0.654329035854946
4080,-0.00579121745042756,0.076054626620324,0.076245166670895,0.0605677930479789,-0.0202100249501246,3.06784675046682,0.00578430623035689,0.272020716658078,8.3711787250227e-06,0.272012345479353,1.25569420302432,3.57664916318695,4.49117762046565,3.56771095841694,-45.9398882014543,91691.9284929562,20.7320448679651,0.0764361840824431,0.0462929455087608,0.397012603115589,1.38047571646288,5.98018638923494,0.799446477775048,0.0339687715317325,-0.512296892555137,3.67666663809757,0.0511524777912292,0.672575490332626
4090,-0.00165245067202406,0.0792021276179,0.0791884262321795,0.0639999082442038,0.156224221131218,2.91794826784508,0.00627297701920211,0.318202452801841,0.000122343617296652,0.318080109184544,1.23753501826423,4.01759980914864,4.97192045319314,4.01829494462834,314.440025883999,74153.2508357241,19.3365123828332,0.079174727216698,0.0409117269568567,0.464959343247848,1.77545148131587,6.94859221004243,0.796064582326337,0.027261924716032,-0.828239623591067,3.59505322742854,0.0548590825595122,0.692646576669916
4100,0.0073461707876181,0.0756791859402242,0.0760054664223432,0.0596898356218286,0.078973436776128,3.20818927270278,0.00572733918457503,0.285715841388314,2.85488616987573e-05,0.285687292526615,1.26787392110941,3.77535563892018,4.78667495750026,3.75914858282249,182.201388638386,97803.4500595848,21.2410355616016,0.0763331536182328,0.140260003252869,0.510840578156726,1.89684544360546,8.10193647555457,0.792206017645652,0.0234411153825864,-0.2854679198651,3.61464997666897,0.0500069997012865,0.66077613124413
4110,-0.00601365658962329,0.074656978791632,0.0748697143209143,0.0599938737760004,0.10066320187065,2.97098040712187,0.0055736644822942,0.264713768109197,5.4616061851559e-06,0.264708306503012,1.24441003877128,3.54573373305146,4.4123466522192,3.5356588509815,241.913167128141,95635.2822273627,20.742285177609,0.0750830560414215,0.11789591688418,0.478221561387504,1.40177047375308,5.44491319663596,0.801048879924264,0.0300705758747158,-0.324261862371702,2.73931908587962,0.0510143717619297,0.683316852458108
4120,0.00947110866982355,0.0805299594491992,0.0810537463907411,0.0646569870501702,0.0504958454368078,3.31459182594131,0.00648507436888967,0.373201987726141,5.769928173497e-05,0.373144288444406,1.24549508294769,4.63432479388703,5.77202874356885,4.60437677892175,96.690366553726,78813.4127182879,19.2631166370504,0.0815809401731905,0.074402460665171,0.413043875143537,1.51338253656753,7.01750673252024,0.796395124618763,0.0287418223330848,-0.100596606976725,2.71552080017804,0.0549378079614669,0.682203348135589
4130,0.0481769805866173,0.0826416521968644,0.0956312107940119,0.0751155778713653,0.22282602490192,3.08976440529561,0.0068296426778275,0.349026751700173,1.51140735847878e-05,0.349011637626588,1.10019325602989,4.22337577265204,4.64652954275181,3.64971591180594,394.792541530124,66241.3845217935,14.646672330924,0.110662459363025,0.0619926659571189,0.441960590845894,1.99530003278315,9.14954333416037,0.767708490126259,0.0425032124649643,0.00807749148067237,1.68525136915541,0.0629189978211967,0.761347288547844
4140,-0.0289438946613828,0.0889286348202133,0.0934872866658751,0.0757700553568882,0.312977028671137,2.95876756034187,0.00790830209098686,0.273216489666299,0.000199919477707741,0.273016570188591,1.17366464101612,3.07231174996287,3.60586366710977,2.92249887027718,445.028256819481,47309.0630679366,15.4898216120865,0.0982796237209406,0.017998530049379,0.409983275646726,1.82851135460749,8.9060408549891,0.764121879820806,0.0447592248341476,-0.427891041378313,2.62775306630247,0.0645807344744799,0.726208544694771
4150,-0.0137441986279024,0.0866999457780974,0.0877491369238532,0.0704222811635457,0.123217661181021,3.03651673863316,0.00751688059792503,0.28257278538563,2.84309129075233e-05,0.282544354472723,1.23114367137226,3.25920371517712,4.01254802765328,3.2202343554768,189.067326664248,53740.3358232387,17.4823032005042,0.088811024756446,0.204839696117331,0.499371042693916,0.841958348163185,3.23747787482363,0.787743976552741,0.0296752214092964,-0.013576864719011,2.37299020400632,0.0599968343818881,0.692005442949709
4160,-0.00156171986180317,0.0810006467927519,0.0809840594602473,0.0655778597627142,0.00820728186878394,2.84431179369628,0.00656110478084415,0.267799240779357,6.78992626926209e-05,0.267731341516664,1.23518283588155,3.30613706659093,4.0836837577249,3.30681423682906,15.4430788443688,66072.8826965079,18.8353636478976,0.0809674755245007,0.129950603959318,0.469210650886679,1.34043192662953,5.67271552531701,0.78717158389731,0.029448084313319,-0.448573009424515,2.89773131449882,0.0563574074794033,0.695764906959314
4170,0.0154857823254736,0.0785197251337347,0.0800021250454124,0.0626416223529336,0.343166763259975,3.15158447460982,0.00616534723507726,0.311497040702664,6.00917054811648e-05,0.311436948997183,1.25347528024324,3.96711832819234,4.972684758189,3.89360958256854,708.873769725395,82911.3277107076,20.0102620775201,0.0815125116762793,0.159680942732698,0.481447197852136,1.20462235776806,5.20486220859766,0.801599352572786,0.0300392093513614,-0.600736195019059,3.09430089783159,0.0523124291123373,0.666232962777682
4180,-0.028936122478054,0.0766388827381429,0.0818915676074582,0.0661084633854844,0.123232022072432,2.98310965640979,0.00587351834735082,0.255514940565549,1.08926419507627e-05,0.255504047923598,1.15929003358095,3.33401181536771,3.8650866693969,3.12016179480582,273.76383760848,86471.4135588606,17.5361818171604,0.0875042616177027,0.228211321391342,0.560331117407096,1.27769718091265,4.88045673185966,0.771510853173851,0.0397434394429368,-0.699706223874999,2.9501370538154,0.0563269995829072,0.734966345678124
4190,-0.0307140449733356,0.079332497576461,0.0850416416824891,0.0688176915996137,0.410923706824686,3.45863140365938,0.00629364517171919,0.270877318819073,3.95784924254322e-07,0.270876923034149,1.15279219242086,3.41445595555592,3.93615816692976,3.1852315343396,823.015123419447,87317.1942107009,16.7513929285493,0.0911616429708715,0.109919644114512,0.441482143761042,1.14819838376835,5.34135089984352,0.779364840903071,0.0417249731070981,-0.74882690749539,2.60726190358797,0.0589658346933486,0.743274654078766
4200,-0.144762182422268,0.0863715154720824,0.168553552289412,0.149499207763852,0.153231605047849,3.33155613679614,0.00746003868494416,0.411457197859299,0.00103246857226641,0.410424729287033,0.577738951021828,4.76380662780304,2.75223664401776,2.44110665287442,237.81362413173,59863.8958179291,3.86449506765561,0.328931359304011,-0.0014581033899309,0.434287308190573,1.63982925798747,6.87156786654242,0.615024633045726,0.0433128263873872,-0.0177591378477057,2.03979087800432,0.136990410928739,1.58606005903669
4210,0.0208618805053041,0.0768007185410809,0.0795547631535572,0.0627850034464886,0.282627914536539,3.34144938077558,0.00589835036842632,0.313404161251961,4.4430081913337e-05,0.313359731170048,1.22323348451415,4.08074517016817,4.99170413391909,3.93947701971064,623.906060239936,96044.7771811016,19.4828926872116,0.0824075667603709,0.122034813373255,0.605799453652927,3.01559339216086,15.5175267703784,0.793161373851912,0.0337945413967485,-0.223676995611267,2.17415367779103,0.0532621392321805,0.693510949428037
4220,-0.0219143723394657,0.0850361970280362,0.0877823739729812,0.0700644820789862,0.181206440320016,3.16442481429946,0.00723115480499099,0.299755499560368,5.64153400399491e-05,0.299699084220328,1.21368480155426,3.52503416235253,4.2782803878068,3.41475726838546,294.687789095523,60517.2888216999,17.322397390821,0.0906172365374215,0.159321946605279,0.577562869294345,2.06869225260171,9.25077158695289,0.788425857472627,0.0350578170855823,-0.717378302437795,2.31087047102215,0.0595683726932675,0.700506075943495
4230,-0.0050220183677339,0.0792364862456233,0.0793645790313649,0.0643967821580658,0.030960189319646,2.69450030971285,0.00627842075255285,0.270073617829418,3.35531528934466e-05,0.270040064676525,1.23044170205792,3.40845020553061,4.19389927227274,3.40294903753833,62.2340382413313,68356.1200925178,19.1071923289229,0.0794928788904201,0.0655428042287197,0.441617526050431,1.45038894868243,6.29064238118919,0.794303740087487,0.0271811979987085,0.0813829581266289,2.32858521170682,0.0549667700635907,0.693705294972325
4240,0.0232508235778536,0.0790887165534161,0.0824059411982326,0.0652128382316978,0.202023494934447,2.82698729269686,0.00625502508606659,0.288859400901457,1.62602240195014e-05,0.288843140677437,1.21277832245881,3.65234654814967,4.42948671970317,3.50532251317399,408.374199608035,72254.6405329197,18.5972326208203,0.0858623004734202,0.0458401088457341,0.339774441686185,0.878212353137377,4.10284242627493,0.791602509016017,0.0380382863511843,-0.235455845520555,2.19922843965447,0.0548564721212376,0.693606806530839
4250,0.00363008100490062,0.0896944115115625,0.0897328240942652,0.0705555200826047,0.125083109014203,3.40438966531457,0.00804508745640552,0.34622414488984,0.000181949199765677,0.346042195690074,1.27126001490104,3.86004143463507,4.9071163317128,3.85838903862123,173.341485069175,52599.0286760893,18.0178675376877,0.0897712531275637,0.07424507217394,0.43145527425313,1.12871812795084,4.61547982413864,0.786701841556523,0.0354935654098871,0.0152179463303087,2.38222569466718,0.0595220648911758,0.663609514663049
