Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
2460,-0.000107802181305055,0.201412712763213,0.201334049410483,0.160584451876812,-0.0100410882534437,2.97926806835162,0.0405670808626363,0.747018641465792,0.000190154278005283,0.746828487187787,1.2542479076226,3.70889518947104,4.65187403098557,3.71034429423689,-1.22891019629773,1810.34799934674,7.81051896969926,0.201255416780357,0.160395352099113,0.558362160153869,1.46995183483742,6.49370880360819,0.811150263855986,0.0281429577969024,-0.412608180498391,2.56845847605537,0.135901623326988,0.674742033223884
2470,0.00219497102762565,0.212182568238995,0.21211102555157,0.171074498626515,0.0012875560784541,2.78319376746159,0.0450214422644957,0.691714283684293,3.96737041066103e-05,0.691674609980186,1.24029338061792,3.2599958112731,4.04335122556416,3.26109537156577,0.134783598818158,1373.10780616216,7.2500190886176,0.212039506986561,0.043996980828863,0.351365645359626,1.21277019231287,6.4955368191576,0.812380817932208,0.0269833824172745,-0.331332293635607,3.77632857258152,0.146241792121718,0.689226232557408
2480,0.00792237851074063,0.215927988252458,0.215988968449628,0.171397876186138,-0.0299478283121475,3.04417603299768,0.0466248961107534,0.673908538765693,0.000212954241477076,0.673695584524216,1.25980550667944,3.12098743761636,3.93183716018644,3.12010628877493,-2.97466811953783,1400.34165657877,7.35018154665633,0.216049965868208,0.122790816623449,0.470013974565737,1.12005007559837,4.33224944723872,0.813577290173408,0.0224158790605569,-0.425304294327162,2.61455764404109,0.144530124017161,0.6693440956259
2490,0.0214533413775732,0.222659772107978,0.223604310441261,0.179342251382556,-0.0201041249101728,2.92151444580117,0.0495773741151766,0.697987415375678,9.36346044069919e-05,0.697893780771271,1.2415355020442,3.13477108490524,3.89192959269145,3.1215293390287,-1.82120944203786,1188.61442664793,6.92271616126793,0.224552855572245,0.0412027701757486,0.434866216271101,1.57770441536112,6.73158779882826,0.814351043353244,0.0333574758947671,-0.451905667855898,1.95121402149428,0.152633732142932,0.685502058579819
2500,0.00330933506864601,0.215168433881738,0.215109824859408,0.172445454941981,0.0449342183690451,2.90504955257841,0.0462974549391198,0.738016254638837,0.000292236686602856,0.737724017952234,1.24774778177906,3.42994667630694,4.27970835698244,3.4308812027586,4.51067477460424,1355.31208046511,7.23560839686299,0.215051231801397,0.0784312563049001,0.424855355981025,1.20254780458651,5.5036858889137,0.80898826715634,0.0283343637219967,0.0652274204978441,1.83959852578972,0.146597610205164,0.681315598020003
2510,-0.00200080694624372,0.227301736419385,0.227221738579716,0.179126991675504,0.0424435476196424,3.26940451897167,0.0516660793792676,0.837122903789063,0.000101172472558097,0.837021731316505,1.26894185121554,3.68287069415309,4.67334875642608,3.68416732052852,3.61412705958645,1224.77875601557,7.08403484782617,0.227141768894932,0.118486498716882,0.422268961559574,0.735928008656142,3.33385048721282,0.806850753878271,0.033271223075849,-0.666794740813652,4.79935409192889,0.150665086609443,0.662841775794693
2520,-0.00480045133441088,0.21273088174551,0.212701944888437,0.170830756274985,0.0779551411495716,2.73259714302918,0.0452544280482222,0.642243481031853,0.000109521078832475,0.642133959953021,1.24527272713749,3.0190420674332,3.75953074865534,3.01945279047031,8.09754073897212,1334.29988667644,7.28951129346391,0.212673011967518,0.0442826682170517,0.435510314137012,1.5072931265525,6.5701052296824,0.815534820742426,0.0241972494634597,0.555532345834047,2.35846130174877,0.14468881467433,0.6801495555658
2530,0.01765606115773,0.201910964839916,0.202602873100853,0.159530334744276,-0.0906777733223511,3.17222047646272,0.0407680377225858,0.748822657913879,5.69875885124485e-05,0.748765670325367,1.26565875489183,3.70867752777854,4.69392018210348,3.69601203799871,-11.0159291695147,1908.638798269,7.93365573337921,0.20329715239222,0.122684827586611,0.550437606071754,2.07669368319005,9.73656465504451,0.81752127043077,0.0332788914577559,-1.24398035580556,4.43418058740302,0.134303341436199,0.665161208766848
2540,-0.000723374421046751,0.207971907240232,0.207891910860483,0.165664621839474,-0.0101769715282244,3.12157910796287,0.0432523142011396,0.912120531331842,0.000664505506046555,0.911456025825795,1.25537912036375,4.38578721249229,5.50582569292117,4.38747485439185,-1.13136967988216,1668.61309297592,7.57783470257274,0.207811945251336,0.132551715132666,0.460916294287418,0.940850496458814,4.18026326203962,0.82239155513711,0.0266695229316861,-0.606303762063314,3.48551871992583,0.141119202755215,0.678549351341987
2550,0.0118671002764099,0.210725794342071,0.210977479324817,0.167296309787699,-0.0168079759959682,3.14663188747131,0.0444053604010966,0.751332191321936,0.000134633298589551,0.751197558023346,1.25959618959608,3.56544956286794,4.49102668358546,3.56119616997224,-1.79623155015045,1595.78780174696,7.52913313625697,0.211229464913053,0.0352730864791826,0.408878761978905,1.59353426453212,7.39572378144603,0.813117767305188,0.0302742441904713,-0.396885361854335,2.72024592079051,0.141698736700076,0.672431854593257
2560,-0.0126728490150873,0.211104290346796,0.211402001130577,0.167456290543137,-0.052608984001626,3.08854073211414,0.0445650214028242,0.788723911737246,0.000279539683365193,0.788444372053881,1.2606530913953,3.73618134639308,4.71002856434389,3.73091979980868,-5.59202025126176,1555.12425264711,7.5282516249848,0.211700131762342,-0.0236497279142991,0.316141755381286,0.526847115330294,3.42173916157285,0.816718634918806,0.0301535940244874,-1.04630828173737,3.57845489389074,0.141448256076018,0.67003970333171
2570,0.00242065138775831,0.2306520786109,0.230574669299831,0.182636557806785,-0.0348816543447415,3.08022306399334,0.0532003813675286,0.794023860549004,0.000264044143134818,0.793759816405869,1.26290202454928,3.44251768868075,4.34756255858161,3.44367342241088,-2.84266024490067,1088.31014434277,6.91483698398066,0.230497285968157,0.206393686566265,0.578035981500339,1.76134273197541,6.69990697769652,0.808778947982422,0.0241044272637555,-0.0251175403329286,1.75829928526739,0.154399496886942,0.669404315871819
2580,0.0143863658261919,0.23741699025777,0.23775987508607,0.187859135211017,-0.045912516235731,3.08566946447572,0.0563668272630579,0.943207739387201,4.96700880500446e-05,0.943158069299151,1.26380327467752,3.97278955631245,5.02082445087231,3.9670602074709,-3.43080243439702,971.185572976771,6.7273985545495,0.238103255119054,0.24366079525571,0.622327135897659,1.7628092837346,7.4848129375342,0.80618363894228,0.0348147561447316,-0.631731365774426,2.60101001654924,0.157591836328932,0.663776573689314
2590,-0.00356800631527885,0.205144505539945,0.205095393628915,0.164167692015397,-0.00727875334849176,2.86188533039127,0.0420842681532285,0.711497025266944,6.41419394913079e-06,0.711490611072995,1.24960339651181,3.46827239361965,4.33396496309526,3.46910290220499,-0.843096592682523,1615.89326252193,7.61174979785068,0.205046293475353,0.111471456394147,0.553126583232265,2.06260636319435,8.3288192709929,0.815549452782774,0.029460102555753,-0.415863862564989,2.79190493472207,0.13935623843738,0.679307681532057
2600,-0.00104330965364159,0.219866733526818,0.219783307608338,0.17680790797769,-0.0622099402100461,2.93096506553991,0.0483413805117527,0.767679043427764,0.000163279917349879,0.767515763510414,1.24353450047359,3.4915652364214,4.34188183214425,3.49289057381827,-5.85303621115275,1254.21660079623,7.03325159319517,0.219699913344869,0.189914956429317,0.530766848726549,1.84316074534513,8.60527462367791,0.814383324920218,0.0299619848177882,-0.305858920364636,3.20069470291325,0.150977603416498,0.686677793382886
2610,-0.000256479873158501,0.239835586263538,0.239742019375688,0.190088260864883,0.0628479847073887,3.05872008610661,0.0575211084383748,0.894233206221774,0.000259822309306851,0.893973383912467,1.26170645768607,3.72852594626707,4.70430526405524,3.72998112116702,4.55565142348321,924.453864588789,6.63747699066442,0.239648488991022,0.0944417787597525,0.377239850026978,1.85213022258156,10.235443214679,0.807753090255993,0.0211170692295719,0.239161534023002,1.89645745503276,0.160182081129091,0.667882876034414
2620,-0.000351740547515109,0.20342953602145,0.20335036004017,0.162685954281201,-0.000145559597042146,2.95191728313383,0.0413835761259023,0.748574681948818,2.67011743952175e-05,0.748547980774423,1.25044314317279,3.67977382532047,4.6013479482987,3.68120657273951,-0.0172901523070614,1723.64629234399,7.68623910218713,0.203271214874651,0.176818505362363,0.462556241830483,1.22711927886891,5.15654986594663,0.822306321385749,0.0208880631936276,-0.446767372667762,2.48653710025774,0.138141661867555,0.679063938153943
2630,0.0115920071949221,0.223037174934432,0.223251186554672,0.179704877180581,-0.0674237109480291,2.83421562266113,0.0497455814027325,0.732898788509551,0.000312953464201252,0.73258583504535,1.24113033788342,3.2859938650362,4.07834667599522,3.28284386667783,-6.07688314904256,1145.31214354154,6.90649222968077,0.22346540352621,0.0532903148467901,0.41623845489637,0.919637584215267,3.66697203396901,0.807064277531514,0.0288998224794507,-0.385831343976006,2.45449718651466,0.152645234474944,0.684393686926039
2640,-0.0284569475944825,0.2203988352255,0.222142960075872,0.177164309250145,-0.00930822235182875,2.96940769932218,0.048575646568757,0.686237191733063,9.85912771121616e-05,0.686138600455951,1.24403631949543,3.11361532846098,3.87345055354315,3.08916920661669,-0.869438493071267,1258.44039465536,7.02193531395155,0.223900887047704,0.0443647381361256,0.402902303402397,1.04372411788923,4.60930707453113,0.825637387623983,0.0246374751424952,-0.0828893342277553,2.63755943666122,0.150118804257394,0.681123401145932
2650,0.00503027813414603,0.221208873951183,0.221179656435072,0.17666433459632,-0.0382586232881397,2.85056187703602,0.0489333659147505,0.648353339868178,0.000183816590950375,0.648169523277228,1.2521422303865,2.93095538297102,3.66997301039665,2.93134255798297,-3.53444886728857,1190.47503551714,7.08769109083424,0.221150442778043,0.0974433466668959,0.456265701403201,1.85272631352774,10.0990520555226,0.802324562796901,0.0369366646134425,-1.28197886435639,5.59947981690678,0.149583196368729,0.676207937307884
2660,0.009724638823908,0.212270956903437,0.21241074698123,0.167506499885974,0.0358291364492741,3.17319904801038,0.0450589591447007,0.772741373862477,0.000338289948360125,0.772403083914117,1.26724011932632,3.64035374944864,4.61320231984132,3.63795798868293,3.74597269938496,1562.91372344002,7.56531907829824,0.212550629117147,0.0827073454230131,0.392724325900109,1.11849098193495,4.64628282526444,0.813615945318338,0.0322748405638143,-0.176373628868313,2.65802216705001,0.140437211618822,0.661594094959998
2670,-0.00466007139839493,0.211584824902646,0.211553490367349,0.169945427052125,0.0158893894397758,2.85351700819668,0.0447681381290834,0.708330594246918,0.000303467088141678,0.708027127158776,1.24501628889225,3.3477381687124,4.16798855099326,3.3482340235415,1.67746574475386,1423.77839954949,7.32597699442883,0.211522160472523,0.0309724201785486,0.363831314698996,0.856172044686499,3.94334791047004,0.809864775377565,0.0323177784315193,-0.479704433677812,3.4804666843194,0.144577207578652,0.683306128618509
2680,-0.001677047656025,0.196624093590542,0.196554426905602,0.156606273793754,-0.0094129138264473,3.05387253390408,0.0386610341803024,0.65660052356939,6.32181253258646e-06,0.656594201756857,1.25553139620377,3.33936961426874,4.19268339424328,3.34055321931127,-1.2382658109119,2043.16749914284,8.01712067970707,0.196484784904549,0.125368644606743,0.443574773122919,1.33217331148321,4.87911533593873,0.813134398929956,0.0295776536949325,-0.848482877757481,2.83879725708215,0.133332323285021,0.678107758058772
2690,-0.0142867896957175,0.207853177575952,0.208262583026036,0.164241732699093,0.0550378951529311,3.30208784659762,0.0432029434284201,0.761880166033311,9.98867114843927e-05,0.761780279321827,1.26553205546582,3.66547278669777,4.63877331000367,3.65826714988004,6.12903091461845,1769.13897334661,7.7053014155933,0.208672794876216,0.083373708417413,0.392886433296408,1.00870083232838,4.82919264035063,0.817541113120383,0.0296675600889661,-0.724476497805555,2.9633253485961,0.138395558736064,0.665833259563681
2700,-0.0130351489774092,0.209369946635571,0.209693688422362,0.167649237981885,-0.0422738919148047,2.93797925206063,0.0438357745541818,0.684855209835294,0.000484846123532404,0.684370363711762,1.24885713264139,3.27102920376319,4.08504815219796,3.26597912883228,-4.60605591349253,1528.94321175509,7.44922641865115,0.210017930800313,0.14047151396673,0.444317250058623,1.56809010565048,8.17928164427951,0.821623149456201,0.0226649237221609,0.0586740973619034,2.34309922067156,0.142206923936505,0.679213641793731
2710,-0.010499546074494,0.220024729421445,0.220189239118387,0.173320691455239,-0.0127805560028896,3.32361973064686,0.04841088155698,0.899168518768508,7.65432169683999e-05,0.89909197555154,1.26946602609341,4.08667026262399,5.1878890582474,4.08361699403967,-1.199872945192,1418.16037376667,7.32437665367415,0.22035387181714,0.238420004342767,0.687461072191158,2.12351992142318,8.89564408955238,0.80766219826914,0.031506172588836,-0.544119385940429,2.54406313515547,0.146149414196345,0.66424085411056
2720,0.0137789976513774,0.213653196363149,0.214013753847667,0.169513475326511,-0.0367171507387452,3.18325895651687,0.0456476883161904,0.809663461591287,0.00020160802111116,0.809461853570176,1.26039063237667,3.78961548609407,4.77639585898253,3.78323097013473,-3.76479028413736,1527.68703106047,7.43534182134458,0.214374919802838,0.0772637515734174,0.466114330642951,1.63354274841972,7.76253970327795,0.819875426464883,0.0277427114626656,-0.315783230253039,2.97724671884435,0.143045307834757,0.669521028796689
2730,-0.00421165911778665,0.218445344964968,0.218400610882416,0.171453404541006,-0.0193688757566551,3.36173503699843,0.0477183687368637,0.805902599181349,6.07814957625102e-05,0.805841817685586,1.27407994930029,3.68926423820381,4.70041759356609,3.69001989474854,-1.85812972174235,1476.36011173172,7.43105657604819,0.218355885960683,0.15243595602437,0.404960427517984,0.493715807787945,2.96238392256068,0.81195778232984,0.0323167251480886,-0.170349007083071,2.21659941703061,0.144325640919698,0.660694513507914
2740,0.0261685597706287,0.214971764046567,0.216475285105262,0.170914285897896,0.194776859758988,3.08344178562603,0.0462128593372928,0.834042754767762,0.000169630559808516,0.833873124207953,1.25777528143546,3.87977815815426,4.87988906477963,3.85283130294622,19.6061851222435,1443.81008964039,7.35909976645752,0.217989321849978,0.167628819352275,0.685830825194744,2.73786506907804,11.7304854444519,0.817880401100294,0.0286718687820978,-0.291101868535863,2.09223202332316,0.14387181345358,0.669259119176295
2750,0.00190307861808748,0.205608451370078,0.205536930423635,0.165913377307593,-0.0311514374294557,2.78287062159475,0.0422748352748018,0.65757360861547,0.000279141909946753,0.657294466705523,1.2392517993826,3.19818375282586,3.96335497044563,3.19929662888386,-3.58389440459716,1557.14540294228,7.46926992562571,0.205465434355768,0.0217811425760987,0.413061507795167,1.31805563553906,5.12927596953683,0.812188365553581,0.0257745586200322,-0.0916342045264462,2.57298171875827,0.14157622756172,0.688572024244733
2760,0.0180400597909562,0.219323667709048,0.21997894127955,0.176396802896467,-0.0870962794055802,3.02908472347437,0.0481028712173489,0.954712127464942,0.000343169803184121,0.954368957661758,1.24335398435638,4.35298268279669,5.41229836248958,4.3400160120404,-8.25549470984203,1309.08974613347,7.04861972518938,0.220636172611641,0.207528737188826,0.559269287944192,1.13262966421042,4.6832360853978,0.814052270218479,0.0273504807986464,-0.638446118196465,3.14427630890409,0.150075626706786,0.684265534469697
