Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1730,0.0695054255463173,0.194459227311627,0.206436074303822,0.166483257543236,-0.0386051583250131,3.03711253865016,0.0378143910866351,0.678783751183183,3.83509988966801e-05,0.678745400184286,1.16804073983911,3.49062248455513,4.07718926935882,3.28810627441104,-5.25000443976629,2123.96160552662,7.01596519118908,0.219150581657306,0.411020513642418,0.816218829507859,2.19486093610301,8.60876320415974,0.791122254086483,0.0326726850474431,-0.541061720184107,2.42425867569957,0.142751227722945,0.73409336083693
1740,0.00468510528608536,0.173793764330279,0.17378902624655,0.13847090121448,-0.021939389410647,2.9334368742933,0.0302042725200885,0.550717638975522,3.41075978599753e-05,0.550683531377662,1.25509231763493,3.16879976158946,3.97713623689431,3.16888615391765,-4.17947725943707,3215.43686600773,9.06394272462263,0.173784288291993,0.181335221202802,0.53457351922129,1.84042208139123,7.67902352456763,0.802914238901751,0.0247978985233051,-0.780430023189488,2.57322073254907,0.117074412617375,0.673639891905938
1750,0.040495521504051,0.204907176210826,0.208791848066964,0.163768290048305,0.129617250300839,3.28766323007225,0.0419869508626945,0.780551839855872,0.000164704248157163,0.780387135607715,1.25120178118967,3.8092947952822,4.76619643293363,3.73842104987516,15.0657688129079,1864.9133193606,7.640073550384,0.212750166320992,0.231810253590913,0.546354003228982,1.19229354279015,4.26482702729045,0.795547907256296,0.0340126211958725,-1.10175535698597,3.87442416314727,0.137546230336561,0.671261167520273
1760,-0.0304017421349094,0.193425311285881,0.195725286537976,0.156072732699504,0.0449052061593235,3.02026450220296,0.0374133510460401,0.626251829003556,0.000227994924964992,0.626023834078591,1.23932802316145,3.23769327209695,4.01256400251103,3.19964701588032,6.20521425067612,2157.70347252629,7.94070816679808,0.19805261025923,0.173227458785876,0.545302179744566,2.11258268113931,9.30191018885012,0.803119030005704,0.0268387923577623,-0.833878267892557,2.89898273751095,0.132253865912606,0.683746429220611
1770,0.00851280565890861,0.209631789511519,0.209722727957972,0.164845050824374,0.0285690214383064,3.3740116901882,0.0439454871738017,0.835311893716694,0.000325014055567664,0.834986879661126,1.27168992009872,3.98466232465566,5.06725491326175,3.98293452431197,3.10115833099341,1747.1010159367,7.71445617408058,0.2098137058536,0.331642009716429,0.732728238812146,1.94944831131504,8.2731329156447,0.798578862915676,0.0247392648403011,-0.249757482958011,2.16629797012141,0.139007183940603,0.663101642477581
1780,-0.00392447217748532,0.193867377014955,0.193831365921853,0.151234936064026,-0.03755073598583,3.28438457104829,0.0375845598706585,0.631383755167263,0.000151902070591223,0.631231853096672,1.28189545392395,3.25678185205218,4.17485385056773,3.25738691549961,-5.15352337471713,2325.06482305228,8.47618604064642,0.193795361517855,0.185116243396226,0.47194623715869,1.16057264680815,4.52196500772366,0.80410896854665,0.0244634066521901,0.0659784296369965,2.26563566875686,0.126738416874895,0.653737719188922
1790,-0.0525106529917864,0.269165605693229,0.274136627080381,0.214638437998749,0.026542575037583,3.38167577844489,0.0724501232882027,1.02952661092522,0.00055127124030846,1.02897533968491,1.25404195167875,3.82488174250087,4.7965621653062,3.755523739713,1.36108221926522,644.248934778638,5.84257863303149,0.27919945460141,0.301658395621078,0.639021511250672,2.11967678514748,9.03991582583092,0.770347693849948,0.0408428224604548,-0.482249415016566,2.90784726201203,0.179658091861311,0.667463034136945
1800,-0.0939911465474148,0.21464769318861,0.234247674044674,0.179484143629729,-0.0756772312493062,4.16927160940541,0.0460736321911914,1.08108751268102,1.15123694266472e-05,1.08107600031159,1.19591451839569,5.03656711433221,6.02330373490416,4.61514726705395,-7.65220432796652,1964.06242184845,6.66306501627703,0.255637374808049,0.112691504473823,0.447460054882104,1.70103586693837,7.82538492955922,0.790139736508724,0.029537341231392,-2.01077803918916,8.76116879973765,0.148161610093071,0.690254844541387
1810,-0.0225858792465474,0.176959228314506,0.178326178449423,0.142359699253077,0.0794076509025369,2.91194956502243,0.0313145684856654,0.592336721098472,0.000314285156396829,0.592022435942075,1.24304300474757,3.34730619442872,4.16084554973284,3.32164759122268,14.3298848747802,2969.55234923519,8.73170575148363,0.179703687811397,0.121710397186041,0.517379222763866,1.73824026688693,7.28662820144332,0.811994284060538,0.0229922756956493,-1.17393794208073,4.64249767422428,0.120612734063618,0.681584878123766
1820,-0.00821931545991463,0.192307748869512,0.192408250922969,0.153569803580045,0.0627130797257782,2.98477294910479,0.0369822702752591,0.655213293154396,0.0005347775184825,0.654678515635914,1.25224975474606,3.40710812229924,4.26655031054253,3.40532846180652,8.81795293343234,2182.34879760058,8.1542707326141,0.192508805499857,0.208677636233488,0.542241972328138,1.41829349884117,5.51444752698005,0.804130452427134,0.0205071547644717,-0.65106768368046,2.57029815582352,0.13048488331787,0.678521193685277
1830,0.00373387335949467,0.209728295514744,0.209679602537167,0.161710169458722,-0.0269526818433686,3.67930251583602,0.0439859579395197,0.815473831393782,0.000125298885922068,0.81534853250786,1.29693943316459,3.88823944519425,5.04281106205841,3.88914239404491,-2.92166826229486,1901.679777417,8.02014763515319,0.209630920864721,0.281618404942446,0.622163141959273,1.40628724310448,5.24039819398834,0.805493899381232,0.0304837171105992,-0.586393554761457,2.38579991336969,0.134609122899608,0.641826237939102
1840,-0.000597598451092915,0.194470456080799,0.194395394768678,0.15661532534497,-0.179675621173076,2.93183549643495,0.037818758288274,0.79010593672784,7.8800999996631e-06,0.79009805662784,1.24170770422656,4.0628584549602,5.0448826447061,4.06442723433872,-24.4302694388382,2049.86409140368,7.92839207460384,0.194320362428569,0.0966924063576853,0.473444855272532,1.59131903562718,5.78988638443854,0.799326274205797,0.0281927876800513,-0.979952677001932,4.63741695913091,0.133258244513489,0.685236447731281
1850,0.0242982166262033,0.22514818237126,0.226368072975246,0.181202860289269,0.0962028256197701,2.87297322096313,0.0506917040250822,0.790707549844731,4.04072897882204e-05,0.790667142554943,1.24252002430777,3.51194285255604,4.36365931852544,3.49301710021269,8.42912496333838,1118.04117250272,6.85706628650474,0.227594573151071,0.471436401399308,1.02140588405941,2.76455786875854,12.8014294464045,0.782977774861401,0.0306306047958053,-1.38178000285622,4.92881573384043,0.152688342196307,0.678168220538999
1860,-0.00198493986433637,0.175002054703017,0.174944942177408,0.137750880392178,0.342471658668021,3.18568491427598,0.0306257191502776,0.562488728836769,2.87407631233208e-05,0.562459988073646,1.27042421946621,3.21418356939482,4.08337665236953,3.21523287175895,63.899166583336,3396.48912059563,9.22262141519021,0.174887848290669,0.190978387958372,0.572574156289389,1.74793725138439,6.94639994832848,0.803979851322078,0.0250500383701019,-0.31612918638529,2.2519114118726,0.115751054251818,0.661426829806376
1870,0.00905387159208057,0.167369264595739,0.167548675253985,0.130864706339733,-0.0960192986693984,3.53682958196585,0.0280124707313184,0.697811530366708,0.000261137400381278,0.697550392966327,1.27894884172389,4.16929316175339,5.33231266003184,4.16482869416247,-20.4800685459807,4507.24642358575,9.77306164126223,0.167728278230603,0.17703983791614,0.478664380923774,1.32440245002734,5.19077726817155,0.809114944926005,0.0242822365121167,-1.03077142328177,3.88207079372201,0.109471006638822,0.654068755713519
1880,-0.00983913372114831,0.195814860789207,0.195985490356771,0.154095198881171,-0.00838850393521148,3.21798404294119,0.0383434597058964,0.6585290788677,0.00046187776976683,0.658067201097933,1.27073953121802,3.36301890578469,4.27352106781417,3.36009098259733,-1.11724280876801,2188.77587584773,8.24645764724918,0.196156268607888,0.171133663886194,0.563949964757704,1.42357956135066,5.30428494979563,0.800392814127271,0.0292213763346575,-0.356653663192577,2.9389367748158,0.129275047471157,0.660190176323343
1890,0.0131125923937976,0.214932597923594,0.215248393925615,0.168829174831063,0.0673128641278841,3.42391020283808,0.0461960216501852,0.934549584858634,0.000109448246226107,0.934440136612408,1.2730773466059,4.34810537762567,5.53547445691055,4.34172616954156,6.77939916665907,1604.4020702762,7.54062411238931,0.215564653920144,0.141160371435983,0.508595933176834,2.03276310598325,8.28676837023143,0.802556124746165,0.0294033944307001,-1.79460564443416,6.27287350727316,0.141580002491768,0.658718146337663
1900,-0.0257489125724003,0.213458312510187,0.214922917463154,0.167153326772151,-0.00101073547411546,3.39801783658759,0.0455644511796966,0.787576631302599,5.45077676711251e-05,0.787522123534928,1.27702102394381,3.68960394205784,4.71170180403383,3.6644609174246,-0.10391979782464,1636.71614716598,7.63981817534833,0.216397571533641,0.362160250345611,0.633919327724891,1.28729025241767,5.064670548938,0.789115885398036,0.0441766046155618,-1.24763825595914,4.00660784546035,0.139429018798097,0.65319086035332
1910,0.029569246425094,0.192125503428927,0.1943134368453,0.151213535482417,0.0836567226313203,3.88802594577076,0.0369122090678188,0.935164000074001,4.97505529061595e-05,0.935114249521095,1.2705575781691,4.86746414913075,6.18439346114449,4.81265740165215,11.796299514553,2853.5736130384,8.4024063991073,0.196526286540611,0.206362039372865,0.61925037439954,1.30735503844835,4.5506701643836,0.797442069679373,0.0204010737795538,-0.394011751076447,2.0518583704972,0.126714476204941,0.659540112808691
1920,-0.0020124626452265,0.187844042875291,0.187781436098024,0.147262646030968,-0.0198605868624804,3.4575849523816,0.0352853844437344,0.705452287997984,0.000240786604110196,0.705211501393874,1.27557155828769,3.75552121429972,4.79043604750679,3.75677331400177,-2.99640005957718,2777.0465035203,8.66188128943065,0.187718850187047,0.160301599994403,0.694834718808865,2.32743055853731,9.09034205646286,0.799962177572385,0.0199608694787471,-0.00593872110845651,2.41523545106347,0.123826175432746,0.659196712003016
1930,-0.0160877048045849,0.188697665109968,0.18930875638608,0.150506211538077,-0.0564955612011833,3.04856968221495,0.0356068088179538,0.675943868876794,9.94992561380442e-05,0.675844369620656,1.25375333802904,3.58215279708348,4.49113602667346,3.57058955845793,-8.40842680443744,2404.52900858537,8.33024315220272,0.189921826661495,0.120331186778412,0.414157772085494,0.820225543254582,3.41203864554962,0.793752253363853,0.020474300718248,-0.231207568992305,3.64711695112987,0.127310878268002,0.674681788954881
1940,0.0141628894810926,0.190594392614877,0.191045623015453,0.149079249861438,-0.203612555641116,3.39416150135519,0.036326222496234,0.634763518538607,0.000273131937670927,0.634490386600936,1.27847700328534,3.330441729318,4.25789316171493,3.32257556346771,-29.4085896165981,2572.12473491434,8.57582127944448,0.191497921699683,0.143549627939129,0.485716368339943,1.85210631686808,9.03362721362683,0.79440197708718,0.0206002932650021,-0.635028066497585,2.4525357572153,0.124252043830307,0.651918674655743
1950,-0.000142913281767528,0.194398311586186,0.194322412460888,0.149516483859685,-0.146698086169494,3.97324298185779,0.0377907035475599,0.831602875173122,0.000796003382420564,0.830806871790701,1.30017979668797,4.27782972181028,5.56194777796906,4.27950057145623,-19.9685707887369,2782.1155938362,8.69589601844929,0.19424654296896,0.0926649555462147,0.415861607523047,0.898635137121553,3.19100829310923,0.790875812099555,0.0358724340239193,-0.874796235796302,3.14495066709395,0.124757059929591,0.641759997356151
1960,0.0171658128339652,0.187175508589143,0.187888172350268,0.15015121330756,0.141994690328416,3.09265896294336,0.0350346710156043,0.742114178880626,0.000175150080311715,0.741939028800314,1.24658006063357,3.9648038596203,4.94244543572569,3.94976527578941,21.6533471856873,2519.62520540168,8.30216441927882,0.188603549552058,0.117189899657701,0.47608786782004,1.1128738794132,4.2069086692928,0.799821769790448,0.0197519190282695,-0.484349273248374,2.17183114487716,0.127735114236847,0.682434978805001
1970,0.00449180338888147,0.205242235704642,0.205211213013587,0.16148872124366,-0.0462253397103717,3.70288413453017,0.0421243753170398,0.832776470517036,2.31436080837255e-05,0.832753326908952,1.2709385158544,4.05752971681453,5.15687079632337,4.05814311161398,-5.34662717145825,2086.76323101045,7.87013796422822,0.205180195011661,0.123407224513545,0.529666047715004,2.01890520729706,7.85172384207385,0.797626103646016,0.024136221453328,-0.616128929128361,2.76642116018077,0.136840167778326,0.666725186015069
1980,0.00242938729081938,0.18023526659997,0.180181226927217,0.141145324080384,-0.0117994481488911,3.27540710894701,0.0324847513263622,0.68744725481836,0.000567449733869164,0.686879805084491,1.2769481934614,3.81416616063349,4.87049258838253,3.8153100994037,-2.01531239660048,3103.88908846015,9.04704567282839,0.180127203457099,0.115864421175595,0.481623277615335,1.46070215689383,5.5192190504899,0.802035149651396,0.0282269614313223,-0.31842823974566,2.32029646062304,0.118219687053912,0.655918729358883
1990,-0.000859152015386798,0.178225040513013,0.17815747936613,0.141260246847321,-0.326897219773528,3.32781247994549,0.0317641650658651,0.793953618496703,0.000121693320920681,0.793831925175782,1.26167867103931,4.45478152907887,5.62050283937869,4.45647087802054,-57.7437601309272,3298.25293575972,8.93159044527918,0.178089943830174,-0.0121238752004516,0.333415474761006,0.876002693265517,3.53319214461222,0.804501364504068,0.0252435383590374,-0.676918943527879,2.79759783321238,0.119856244595619,0.672499466127871
2000,0.00327930158099016,0.197476985683798,0.197427067957932,0.158547982811343,0.0471240036536496,2.76177668696039,0.0389971598747588,0.616423969923662,2.06691646157386e-05,0.616403300759046,1.24553452010031,3.12149776739395,3.88793322370521,3.12228701109522,6.11917273138485,1816.02825551042,7.8558837395136,0.19737716285014,0.0398907418751783,0.331770552480042,0.85167112198357,3.5172066635589,0.791708335062292,0.0367557418433723,-1.36355186065252,4.26317350185075,0.134409469074467,0.680633586790131
2010,-0.00765636559514656,0.233452862941381,0.233487217718159,0.178385226577455,-0.016557851114291,4.08977070490542,0.0545002392155274,1.05103362395708,0.0003042306704715,1.05072939328661,1.30870065543245,4.50212351527678,5.89193199528056,4.50146108308926,-1.30138668924046,1376.89918453975,7.3363735357547,0.233521577550563,0.121437982800889,0.401428913765128,0.574795027971876,3.15137075575042,0.789571262188523,0.0286731954002882,-0.538296926386959,3.62123747423981,0.147545540344435,0.632014268257156
2020,-0.0131592735217151,0.187577643359059,0.187965555875691,0.14918677168044,0.00980385228093947,3.00785013242614,0.0351853722881384,0.650044831900852,4.73137290654471e-05,0.649997518171787,1.25733428806177,3.46547072593583,4.35725516799343,3.45831888652382,1.48543459122187,2429.58385197114,8.4279207459157,0.188354270599441,0.0868734305207605,0.47885596507861,1.29671893597297,4.39680312657633,0.79899386766644,0.0207157496816978,-0.348173311796491,2.52881605697971,0.125562868668852,0.669391439301221
2030,-0.00946503084314898,0.173483641709548,0.17367396984372,0.137919977358014,-0.0583584844642382,3.28633726064769,0.030096573940807,0.65587266261536,4.33628178023795e-05,0.655829299797558,1.25785723745602,3.78060234470661,4.75545802123241,3.77645920805256,-11.1770814202188,3628.08965360895,9.1201960843632,0.173864506786044,0.0696983850081496,0.362939069970953,0.864323124599022,3.81151605411303,0.806637804437288,0.0163846476476765,0.0702873699315845,2.33403594107401,0.116737915992528,0.672904458553934
2040,0.011358401144244,0.243451487355493,0.243621297011467,0.189775189780292,0.0471254686745708,3.82140051577649,0.0592686266956019,1.12727708951778,0.000434143594006606,1.12684294592377,1.2828414906993,4.63039721696875,5.9400656683461,4.62716972344466,3.26601658538348,1087.85955120765,6.7597955885829,0.243791225111241,0.224298210753794,0.479318038705607,1.23392717831086,5.49753161817738,0.782123216065679,0.0367237569892676,-0.676140450678232,3.13833518080489,0.159153563532897,0.653738308447865
