Time,Mean,StandardDev,RMS,AbsMean,Skewness,Kurtosis,Variance,MaxValue,MinValue,Peak2Peak,WaveformIndex,PeakIndex,PulseIndex,MarginIndex,SkewnessIndex,KurtosisIndex,CustomFeature1,CustomFeature2,SpectralKurtosisMean,SpectralKurtosisStandardDeviation,SpectralKurtosisSkewness,SpectralKurtosisKurtosis,SpectralEntropyMean,SpectralEntropyStandardDeviation,SpectralEntropySkewness,SpectralEntropyKurtosis,SquareRootAmplitude,CustomFeature3
1830,-0.000790961361631522,0.234141444095949,0.234051301229206,0.183181920475739,-0.00380414802294617,3.91096025964416,0.0548222158433366,1.04450526674104,0.000198146121674153,1.04430712061937,1.27819079245301,4.46100121562849,5.70201067893803,4.46271933228074,-0.296362008643742,1301.27843493336,6.97771258830263,0.233961193066855,0.067700306670244,0.423322906814459,0.819320832966359,3.80761629399348,0.80919572347106,0.0290739153000801,-0.937211125594691,3.31295367142096,0.154713892623343,0.660771070327654
1840,-0.00895043293305172,0.228282358307369,0.228368632284799,0.177716574673257,-0.149227769404717,3.79555982233564,0.052112835114374,0.984340153214277,2.71727190144511e-06,0.984337435942376,1.28453048753095,4.31194140674208,5.53882019740729,4.31031242498621,-12.5439003719088,1397.61141468946,7.22797234806397,0.228454938867462,0.138897352380516,0.521437547889802,1.80937655908509,8.25958333819583,0.806226478023121,0.0296344478042878,-0.78391692873021,3.17398733049378,0.149286110206577,0.653953775988118
1850,0.00420675041233166,0.223799733051462,0.223751843176845,0.175734354737366,-0.127656557533475,3.28396090276345,0.0500863205139054,0.77647026469748,0.000476673704830941,0.775993590992649,1.27351156457671,3.46948700121521,4.41843181919615,3.4702295796678,-11.3884451984447,1309.06050842759,7.24679910470533,0.223703963549963,0.0882101212857434,0.596865332159727,4.38221449577391,29.7825432026132,0.803008134915212,0.0359430902046241,-0.904533233820656,3.31335749779064,0.147063432965227,0.657120680887545
1860,0.00846086642107883,0.238981378755086,0.239037793716031,0.184186850199029,0.0827896222317444,4.65615813278799,0.0571120993916821,1.32384640024093,3.80637100580797e-05,1.32380833653087,1.29749424835078,5.53953788005231,7.18751853788915,5.5382305017993,6.06573892289233,1427.48473229607,7.04444561025249,0.239094221994531,0.0466252363708507,0.388336950974168,0.827025145434628,3.96329828135152,0.807980796850272,0.0332528694661101,-1.24154394525745,5.02074545968699,0.155093052701164,0.648975470428208
1870,0.00333249241490809,0.198350432824773,0.198300940671937,0.159170929723941,-0.126169813737228,3.00980716858921,0.0393428942017746,0.697648978139113,0.000665865256092191,0.696983112883021,1.24614735346952,3.51725462961521,4.38301754817343,3.51813246964513,-16.1679889777004,1944.49155916217,7.82898834373078,0.198251460868321,0.157970904406651,0.505891976066127,1.09202486388776,4.05064553648836,0.804526209647957,0.0392056958631275,-0.636245036302351,2.80970551239146,0.135765721469498,0.684474036865028
1880,-0.0146647377730256,0.239767700081095,0.240122243048078,0.182682846354031,-0.0989422273656669,4.51360244711318,0.057488550002178,1.12313066639733,0.00014290426811292,1.12298776212922,1.31248064537179,4.68424506727745,6.14798098897995,4.67732873115154,-7.17810241810542,1365.71662006254,7.18447665758537,0.240477310275483,0.204753764566443,0.603287990511935,1.65016468108192,6.55885427364372,0.80267012134915,0.0318400457413715,-0.30314088770945,2.28582486605307,0.15111719734836,0.63026503276817
1890,-0.00827047708189983,0.21674221946361,0.216815335158107,0.170213421106025,-0.244807730316767,3.4244631454032,0.0469771896980115,0.940468929191069,0.000287563903603572,0.940181365287465,1.27335563820553,4.33911275578208,5.52523369238467,4.3376494956192,-24.0433278606786,1551.73812850087,7.48093558035219,0.21688847551741,0.133707181828653,0.443922702037834,1.08934228612056,3.91034080297408,0.806547817481289,0.029657844164516,-1.13887390305182,4.8820156763446,0.14265278497382,0.658167962507975
1900,-0.0063088527437987,0.230349243613421,0.23034565749435,0.177089134433101,-0.0467527710607852,4.07566465992867,0.0530607740332751,1.12096396970894,3.25736279028974e-05,1.12093139608104,1.3007531170719,4.8663670525881,6.32994211246995,4.86644281425811,-3.82513692017337,1447.60902352399,7.3451887448424,0.230342071431109,0.297876048310352,0.894658962963168,2.94078764923175,13.4568726362856,0.803349071132616,0.0346068629917833,-0.847778451458079,3.00116946203193,0.147091155575279,0.638557145957606
1910,0.0112308664714336,0.245016467250454,0.245178100062507,0.189598078055385,-0.126322346001003,3.73107174645083,0.0600330692238927,0.940427157563777,0.000243743754302101,0.940183413809475,1.29229404519005,3.83822021481715,4.9601091277363,3.8356898814536,-8.58804598845108,1035.26732108064,6.81596595516411,0.245339839500724,0.155939637184081,0.49856851905367,0.968642679337049,3.65977923110527,0.798467918413986,0.0446472023219181,-0.983505210921963,3.24999153910471,0.157384334416797,0.642341864540556
1920,0.00336890180668262,0.237820922390682,0.237751875009579,0.187773016390883,-0.226268294935514,3.37889370988913,0.056558791126755,0.892373180191795,0.000121489464183555,0.892251690727611,1.26653406842875,3.75229046806,4.75240371243844,3.75338020007557,-16.8218411127434,1056.2684151444,6.74502701598101,0.237682847675243,0.0646299884097162,0.568200217391,3.40334404796028,21.0781182232231,0.79357167198789,0.0406924182717848,-0.465825960381452,2.32231883550061,0.157538649474014,0.662425525434707
1930,-0.00145705611037315,0.23513238947753,0.235045039167427,0.179166044503162,-0.167253819235537,4.62202917496865,0.0552872405814127,1.04661769297438,5.06981209212956e-05,1.04656699485346,1.31237138225363,4.45118469344012,5.84160740879619,4.45283889709689,-12.865855569992,1512.10814699809,7.32488896483096,0.234957721307454,0.0583552979561854,0.405749963227629,1.63696864828203,6.96247738722755,0.79965076817171,0.0342660927497765,-0.362415487458321,1.93771460231026,0.148948881360176,0.633468156773909
1940,0.0114226698965665,0.208838300069011,0.209068983751145,0.166959167036958,-0.138221247365223,2.95726075006681,0.0436134355757141,0.68746035012382,0.000259062296668305,0.687201287827152,1.25083458294196,3.29183080831748,4.11753581623729,3.28819864998294,-15.1755471933973,1554.70867372654,7.4918592679914,0.209299922247464,0.0737174559473989,0.385911922483789,0.783298801567629,3.65857921338516,0.809068193191017,0.0335075730313808,-0.509809986487838,3.45851655113774,0.141254835978729,0.676383766445384
1950,0.00424494857067779,0.206791245817607,0.206754034153631,0.161135048086165,0.190615813393452,4.89852157062294,0.0427626193467979,1.17638908958786,5.93358538284114e-05,1.17632975373403,1.2833411990359,5.68877606465727,7.30064069586401,5.68979993257945,21.5557172249283,2678.7761662699,7.96438276016558,0.206716829185819,0.131729563819842,0.487119633601653,1.1433537042252,4.28161353939618,0.807847982138364,0.0300373610741021,-1.26112939771745,3.96444452264909,0.135914354593434,0.65725390867519
1960,-0.00646295718630926,0.218345270403245,0.218355629872905,0.171429600771822,0.131253776102142,3.49946693084687,0.0476746571074662,0.908330685084537,0.000645282160054966,0.907685402924482,1.2736730962459,4.16006576834484,5.29856384775435,4.15986840189665,12.6089940410808,1539.66677334781,7.42971511635962,0.218365989834074,0.179510913063584,0.576826520013731,2.56305389917383,13.6775177191024,0.809831471684403,0.0301892964266079,-0.919303704761123,2.87198194023922,0.144056022730176,0.659762505797033
1970,-0.00586918934180819,0.21379075574457,0.213787807024177,0.168735578302846,0.0900415612285517,3.08775780079609,0.0457064872418346,0.758159229285521,0.000515928967568524,0.757643300317953,1.26701646383586,3.5462675953648,4.49317942849481,3.54631650812425,9.21459494176825,1478.04459482314,7.50888743547509,0.213784858344455,0.0289273512495664,0.380066058808444,0.61507827048037,3.38512974525461,0.806359328018942,0.0254021794572486,0.00462337317140756,2.31652420388747,0.141445914955184,0.661609125532907
1980,0.013096664799635,0.214254765006847,0.214571115470505,0.171872537532004,0.00947576483974018,2.98206003124095,0.0459051043281394,0.704783120280584,0.000119261780513857,0.70466385850007,1.24659103823932,3.2894629916775,4.10061508604506,3.28461320963521,0.963435857861799,1415.12376505962,7.25299722771119,0.2148879330305,0.0856114182598045,0.473034598996105,1.49744210228902,7.84744054663768,0.806324650392494,0.0332548177362395,-0.665473397560378,3.10852067190755,0.146326275013299,0.682954589171551
1990,0.0029007756613184,0.212680881101932,0.212617575194713,0.168971674767608,-0.103593653461662,2.98161160067959,0.0452331571862941,0.686692383933049,0.000231810563441863,0.686460573369607,1.25867771266657,3.22874524675275,4.06394968196581,3.22970659083183,-10.7683161374769,1457.26074436329,7.44904561310452,0.212554288130928,0.157265244788092,0.481510009313782,1.2309897209273,4.97926812177455,0.795037370371972,0.0375700903190573,-0.395604148816623,1.8101323389391,0.142651928202911,0.670732260764623
2000,0.0118286192599606,0.22894482064787,0.229160854740324,0.177390061343685,-0.130001049738448,3.83137706206128,0.0524157309014855,0.98136159182253,0.00013386090811647,0.981227730914414,1.29062935608495,4.2864546533329,5.53222420911839,4.28241373481771,-10.8331408557629,1394.54201282324,7.275657645692,0.229377092684208,0.225580179815507,0.541650810373771,1.42978779991736,6.0456999479798,0.812506765708136,0.027860918735359,-1.04162161439652,4.59579614330003,0.147782717988668,0.64549491694318
2010,0.0134856836870433,0.215602800233413,0.215940072855089,0.168956988206627,-0.2470387543118,3.86529233736725,0.0464845674684889,0.878313559631132,0.00024704513280506,0.878066514498327,1.27608098677599,4.07375766307425,5.19844469858205,4.06739493980139,-24.6491471421445,1788.81223732305,7.55269728894196,0.216277873080401,0.10630410645389,0.467561787215318,1.53673414626598,6.68723367589511,0.804626068898383,0.0364185375586093,-0.35415535229785,2.5472168887651,0.142981290046319,0.663169911947002
2020,0.0164738867064195,0.222755170284239,0.223276710185705,0.175985552396825,0.0336174999906339,3.29253465601436,0.0496198658883604,0.76175120393804,0.00068891668172991,0.76106228725631,1.26575828100908,3.41967911661055,4.32848716024364,3.41169127449286,3.04145947508227,1337.27024866608,7.19239882916617,0.223799471176083,0.175269827809773,0.468476269026484,0.758137870455465,3.51065901196488,0.799742122604552,0.0285862142719151,0.154247328640078,1.88916745472955,0.148192358795454,0.665270119685027
2030,-0.00769593040818829,0.229093733914265,0.229133505158777,0.175103634378856,-0.310394919218035,4.74226987610399,0.05248393891878,1.19935263596569,0.000215755426453669,1.19913688053924,1.30833226121735,5.23520488960441,6.84938745115227,5.23429620270769,-25.8151689515059,1721.6046328688,7.47175960029838,0.229173283307677,0.128867659804912,0.435152730646111,0.695608853818624,3.99407553314844,0.805153146173532,0.0355435830574099,-0.0621638986296611,1.95503588896515,0.145480521317152,0.635026191382415
2040,0.00780005050045886,0.231356873419024,0.231397982869963,0.180938549416251,0.0800497618411937,3.8686548245855,0.0535260028782265,0.970428207821639,0.000257881989852118,0.970170325831787,1.27864887922134,4.19450778998054,5.3633026845438,4.19376260668177,6.46417082112761,1350.3002743872,7.06675765527332,0.231439099625577,0.0342395619655352,0.509824298098116,2.26663917729032,11.4005702037854,0.794916660045594,0.0341450949691586,-0.350162931058882,2.23302275891257,0.153250918352737,0.662400542019664
2050,0.00703861081922645,0.223161501318754,0.223185328008725,0.176848027849379,-0.148470949873818,3.17913901194735,0.0498010556708404,0.817449067425814,0.000412014338827739,0.817037053086986,1.26188289478026,3.66303803566102,4.62232504013012,3.66264697916818,-13.3592988016984,1281.83587043857,7.13540835103346,0.223209157242643,0.155414309324808,0.505668893753422,1.12043279594913,4.07019030646905,0.807617949638389,0.0331961226006656,-0.169509276311808,2.14000096154974,0.149929689823909,0.671843884083554
2060,-0.000734636631640558,0.237374120917418,0.237282515769803,0.184517653468143,-0.0496333302861321,3.81344556590526,0.0563464732813171,0.942661645891521,4.99116438535674e-05,0.942611734247667,1.28645750938081,3.97120647460752,5.10878839056053,3.97273959622897,-3.71084921839806,1201.11357098438,6.97200232715355,0.237190945973568,0.205236583627976,0.546976148839945,2.26391370140997,11.3502767410462,0.799896110095056,0.0392617903626691,-1.56752221581118,5.54325748522909,0.155870932205947,0.65664669595627
2070,-2.08567659652085e-05,0.217814449339653,0.217729349944919,0.172582018983854,0.117301905906082,3.17710310938718,0.0474431343411363,0.869845271966502,0.000319687695443062,0.869525584271059,1.26209236988953,3.99351500602282,5.04018481814075,3.99507586913089,11.3512845077568,1411.51196364237,7.31300037698369,0.217644283798241,0.0117576564637384,0.334636299752449,0.727445933888753,4.12037442237428,0.805829850630963,0.0351543859983863,-0.768406785562123,2.74327424902081,0.14606655483831,0.670600849857021
2080,-0.00964595343504615,0.223272219385246,0.22339333623969,0.168333937450444,-0.0340632680177918,5.38343319745275,0.0498504839492136,1.16043635492609,0.000162302711862818,1.16027405221423,1.32636486003291,5.19740592054495,6.89365657633781,5.19458805020485,-3.06042854109333,2166.30983142673,7.87936693052986,0.223514518795512,0.26222221791728,0.642208230042538,1.31363358850922,4.37131036593266,0.802328898535819,0.0384689367619436,-0.389303681432428,2.32692197870851,0.139337005190405,0.62406781091733
2090,-0.0081919386794249,0.24266119223693,0.242704673620674,0.186639723582028,-0.352887878001539,4.24715126122949,0.0588844542178481,1.0786793120977,0.00022170625289156,1.07845760584481,1.30015833489102,4.44520733683901,5.77947336930994,4.44441096253293,-24.6965198995693,1224.88811412591,6.96613941522259,0.242748162795655,0.108513420086779,0.464198227691421,0.959438029591125,3.49225851278396,0.805315976878105,0.0346720714872474,-1.04311613437,4.80943380987542,0.155660743272755,0.641473578192802
2100,-0.0178685900531258,0.220919814896786,0.221555234145263,0.171071957035748,-0.0535283507255382,3.82158417304929,0.0488055646140303,0.963415308140376,0.000148604615647363,0.963266703524729,1.2913853253612,4.36092755459932,5.63163784897284,4.34842043726537,-4.96454955909083,1604.37079222578,7.54878442813008,0.222192481014415,0.0786950005019368,0.511065068710246,2.23831833760436,10.2201435403866,0.81369438125442,0.0284751813746438,-0.590835149293517,2.198217812842,0.142742008131389,0.646125872403426
2110,0.0111060892257208,0.230830129779687,0.231007071408508,0.183354499738249,-0.0746862898154808,3.35504905779248,0.0532825488141071,0.860809356054655,3.16271252875922e-06,0.860806193342126,1.25892808798919,3.72918975905028,4.69478173311002,3.72633335770235,-6.07244232062209,1181.75892758706,6.86608776870158,0.23118414867101,0.0997817717519218,0.450134642134577,1.08001799299748,4.49969170348447,0.805273254076222,0.032847363465524,-0.950331176905871,3.93306789300388,0.15580836279748,0.674991444774518
2120,0.00179558659196187,0.247887463707537,0.247797119419262,0.195312700126068,-0.0435906435259388,3.40331355876727,0.0614481946633554,1.04974112347007,0.00054709509696059,1.04919402837311,1.26918251372048,4.2347487354527,5.37466904503648,4.23629268140908,-2.86173614352474,901.32975446411,6.49820781188967,0.247706808057583,0.193883896498411,0.719513404174647,4.06642503511734,24.9039865968644,0.789891706075767,0.0524134540792857,-0.718606735183842,2.45196490735406,0.165273108973958,0.666726370515254
2130,0.00657378731185604,0.207463501728007,0.207486610088311,0.166789515422515,-0.0563550025115437,3.02480135628041,0.0430411045492466,0.685424144667396,0.000252766904486584,0.685171377762909,1.2438641673756,3.30383001809164,4.10951577460409,3.30346206136224,-6.31113342153394,1632.78891457246,7.4576879981012,0.207509721022545,0.0993608267540877,0.457221130070943,1.10778122060783,4.79403655760517,0.799596852258438,0.0336232137425911,-0.360529738620688,2.23370416904172,0.142436428768877,0.686561383484296
